ar_m,1,0,p
,(N=6),(N=13),
tv0          ,52.35 [16.50;124.60],81.40 [42.70;129.50],0.521
tv2          ,19.20 [5.40;37.30],8.40 [2.00;18.20],0.179
ar           ,0.29 [0.27;0.36],0.10 [0.07;0.13],0
Age_m        ,,,0.467
0,5 (83.33%),7 (53.85%),
-1,1 (16.67%),6 (46.15%),
pathology    ,,,0.378
  - adeno    , 0 ( 0.0%),1 (7.69%),
  - adenosqcc, 0 ( 0.0%),1 (7.69%),
  - carcinoma,1 (16.67%), 0 ( 0.0%),
  - sqcc     ,5 (83.33%),11 (84.62%),
stage1       ,,,0.28
  - IB       , 0 ( 0.0%),2 (15.38%),
  - IIIC1    ,4 (66.67%),4 (30.77%),
  - IIIC2-IVB,2 (33.33%),7 (53.85%),
RT_field     ,,,0.979
  - L1       ,2 (33.33%),6 (46.15%),
  - L5       ,4 (66.67%),7 (53.85%),
EQD2_m       ,,,0.515
0,2 (33.33%),8 (61.54%),
-1,4 (66.67%),5 (38.46%),
ICR_m        ,,,0.557
  - 24/4     , 0 ( 0.0%),2 (15.38%),
  - 24/6     ,4 (66.67%),3 (23.08%),
  - 25/5     , 0 ( 0.0%),1 (7.69%),
  - 28/7     , 0 ( 0.0%),1 (7.69%),
  - 30/6     ,2 (33.33%),4 (30.77%),
  - EBRT     , 0 ( 0.0%),1 (7.69%),
  - N/A      , 0 ( 0.0%),1 (7.69%),
alc0         ,1773.25 [1170.00;1992.60],1747.20 [1325.40;2184.00],0.579
alc1         ,615.20 [495.80;747.00],1001.30 [814.00;1277.10],0.013
alc2         ,358.10 [341.00;509.60],516.80 [396.00;632.40],0.179
miR          ,-2.36 [-3.52;-1.58],-0.67 [-0.99;0.14],0.002
PRDM1        ,-0.92 [-1.27;-0.38],0.75 [0.15;0.88],0.001
NMT2         ,-1.24 [-2.51;-0.70],-0.00 [-0.44;0.09],0.002
total        ,-3.13 [-3.87;-2.85],0.11 [-0.74;0.51],0
total1       ,-5.16 [-6.39;-3.92],-0.21 [-1.08;0.54],0
