ar_m,1,0,p
,(N=6),(N=14),
tv0          ,24.50 [18.90;27.10],22.10 [8.40;27.20],0.536
tv2          ,11.20 [6.70;14.90],3.30 [1.60;4.50],0.004
ar           ,0.38 [0.33;0.55],0.16 [0.07;0.21],0
Age_m        ,,,0.844
0,4 (66.67%),7 (50.00%),
-1,2 (33.33%),7 (50.00%),
pathology    ,,,1
  - adeno    ,1 (16.67%),4 (28.57%),
  - sqcc     ,5 (83.33%),10 (71.43%),
stage1       ,,,0.621
  - IB       , 0 ( 0.0%),2 (14.29%),
  - IIB-IIIC1,5 (83.33%),10 (71.43%),
  - IIIC2    ,1 (16.67%),2 (14.29%),
RT_field     ,,,1
  - L1       ,1 (16.67%),2 (14.29%),
  - L5       ,5 (83.33%),12 (85.71%),
EQD2_m       ,,,1
0,5 (83.33%),12 (85.71%),
-1,1 (16.67%),2 (14.29%),
ICR_m        ,,,0.518
  - 24/4     ,4 (66.67%),6 (42.86%),
  - 24/6     ,1 (16.67%),2 (14.29%),
  - 30/6     ,1 (16.67%),6 (42.86%),
alc0         ,1513.80 [1394.80;1654.80],1770.45 [1638.00;2053.80],0.179
alc1         ,782.40 [592.00;1078.00],1121.55 [560.00;1425.60],0.494
alc2         ,525.00 [395.30;673.20],643.15 [456.00;844.20],0.602
mir          ,-1.20 [-3.63;-0.60],0.33 [-0.29;1.21],0.015
PRDM1        ,-0.82 [-2.47;-0.58],1.37 [-0.05;1.68],0.033
NMT2         ,-0.23 [-0.72;0.23],0.19 [-0.43;1.04],0.312
total        ,-2.77 [-4.10;-1.53],1.45 [-0.49;1.81],0.002
total1       ,-3.66 [-4.60;-1.49],1.61 [-0.83;3.03],0.006
